0
0,35380006
0,363624
0,3622039
0,35692328
0,34292912
0,33684316
0,3560803
0,38683856
0,40455902
0,40656108
0,3965262
0,36963224
0,33000043
0,29314226
0,26514482
0,23115344
0,1861938
0,1469026
0,1268037
0,12742431
0,14007969
0,15995477
0,19059679
0,24783528
0,32702297
0,40620816
0,4763025
0,53871596
0,5923568
0,6285646
0,6440584
0,64404786
0,63683087
0,62367743
0,5930414
0,5495924
0,5095226
0,466081
0,40986705
0,36663082
0,35163084
0,3481859
0,3566165
0,3839449
0,4058615
0,40184835
0,3860318
0,36920264
0,34203026
0,30948803
0,28374863
0,27378422
0,26877424
0,25595248
0,22656499
0,19855745
0,19233556
0,19934046
0,19533433
0,17058219
0,13752775
0,104691945
0,07584033
0,060767844
0,055713333
0,062271032
0,09040851
0,13324346
0,17107067
0,18113112
0,15894
0,11712665
0,07634453
0,054157235
0,048894316
0,051760823
0,6089428
0,61617535
0,63058496
0,6319751
0,62640154
0,6249791
0,61510646
0,5934227
0,5763681
0,56861514
0,5672845
0,58691525
0,6293072
0,66061354
0,6593953
0,6415927
0,62139535
0,5859544
0,5343983
0,47964135
0,44168678
0,41324812
0,3843988
0,37010875
0,37580758
0,38171038
0,3781758
0,3677024
0,35367942
0,35816282
0,38892332
0,42402595
0,4375918
0,43654567
0,43199882
0,41340053
0,3745105
0,32590893
0,28665236
0,25580323
0,22056939
0,17785755
0,14523414
0,13994396
0,15753211
0,1814437
0,20499355
0,24552242
0,31224486
0,3905741
0,47117844
0,5460439
0,6074219
0,64846975
0,6672765
0,6621475
0,6440978
0,6269025
0,6087256
0,5900716
0,56748253
0,51760566
0,4450255
0,38468298
0,35869104
0,35359782
0,3615952
0,387566
0,41288868
0,41429946
0,40039456
0,3819392
0,35281563
0,31513998
0,28070945
0,2632255
0,26257285
0,26095465
0,23564962
0,20455599
0,19630218
0,2022268
0,19107813
0,14941722
0,09646055
0,053359747
0,025771627
0,01971433
0,024448864
0,031036308
0,053562123
0,097030506
0,1388977
0,14505522
0,11341872
0,071167774
0,04391429
0,034665238
0,031711772
0,03736086
0,6354975
0,6524158
0,66553545
0,66529614
0,66247797
0,66504717
0,6502825
0,609093
0,57223964
0,5586616
0,5613278
0,5805464
0,6188932
0,64818984
0,6479265
0,63688785
0,62391376
0,58809686
0,5260818
0,4632358
0,4265339
0,4119241
0,39948654
0,385974
0,3769723
0,3706195
0,36589205
0,3648933
0,3668524
0,3833811
0,41813153
0,45014358
0,46185982
0,45847565
0,45071894
0,42909297
0,3853006
0,3315755
0,29460528
0,27613062
0,25317073
0,20637918
0,15937433
0,15100716
0,17493685
0,205232
0,22841157
0,2587882
0,31375548
0,38803858
0,47346967
0,5469626
0,59356636
0,6225133
0,6439635
0,65155596
0,6443375
0,6334091
0,6203959
0,60943586
0,59530807
0,55147916
0,47965837
0,41552424
0,3872813
0,38433585
0,39210704
0,41085255
0,43254232
0,44089046
0,42699966
0,39861134
0,36150593
0,3242673
0,29857764
0,29063743
0,29354748
0,2887142
0,2575913
0,22043237
0,20420307
0,19730988
0,17255692
0,12075785
0,063046
0,022401473
0,0042551383
0,0046218215
0,007999817
0,0103222765
0,026150411
0,06404198
0,10041115
0,097226806
0,06251103
0,028786443
0,01861719
0,021871198
0,022316065
0,030375356
0,6735438
0,6880264
0,69810706
0,6994751
0,7003893
0,7039375
0,6849306
0,63573116
0,5887847
0,5689623
0,56728214
0,57825637
0,60406524
0,62230957
0,62201816
0,618943
0,61143106
0,5745049
0,5080764
0,45364475
0,43378928
0,43311757
0,42619833
0,40175325
0,3739952
0,35600716
0,35115582
0,3597536
0,37357888
0,39649707
0,43216205
0,46633583
0,48623785
0,4860554
0,4675183
0,43285638
0,38349313
0,33095023
0,29836002
0,28721675
0,27168077
0,22908273
0,1815745
0,17236486
0,19555865
0,22987974
0,26566273
0,30415386
0,35376897
0,41799593
0,4974428
0,56106824
0,5872095
0,5967486
0,6144663
0,6396186
0,6522926
0,64962167
0,63720065
0,6190229
0,6004273
0,56533337
0,50747603
0,45114803
0,42176348
0,42422354
0,440688
0,4583277
0,47033438
0,4716607
0,45232093
0,4133698
0,37328827
0,34698758
0,33839706
0,3411871
0,34256417
0,32614118
0,2872815
0,24247214
0,20770636
0,17569958
0,13535643
0,08216056
0,03193024
-0,00083611533
-0,0051701907
0,009298514
0,0143620055
0,011461556
0,01484026
0,034703165
0,05557759
0,04551597
0,014928006
-0,0041135214
0,0008055866
0,014120031
0,023207538
0,04014471
0,692744
0,70170635
0,7114256
0,7200137
0,72627354
0,7306484
0,7115359
0,6642086
0,61382484
0,5809006
0,567657
0,5702151
0,586465
0,5929226
0,59027886
0,59499735
0,59421295
0,5648715
0,50691533
0,4632811
0,4560604
0,46215028
0,45385152
0,42082825
0,3842892
0,3643954
0,3616375
0,36852488
0,3815465
0,40470922
0,4414617
0,4820559
0,5097709
0,5087293
0,47813347
0,43462268
0,38784158
0,34100997
0,30809653
0,29406297
0,2771435
0,24134108
0,20866612
0,20880768
0,23107952
0,2671114
0,30995908
0,35348254
0,39783883
0,45279667
0,5246006
0,5814269
0,6010685
0,6000994
0,6079505
0,634429
0,65621674
0,6588264
0,6462288
0,62238276
0,60026675
0,57665074
0,53640854
0,48480573
0,45265648
0,45995566
0,49103308
0,5145181
0,5135834
0,49317732
0,45879725
0,4142639
0,3801788
0,36792353
0,37253842
0,3790392
0,37348378
0,34838995
0,30855522
0,26081783
0,20649102
0,14901687
0,0991968
0,054104477
0,01043177
-0,020366004
-0,018495154
0,011186343
0,032232314
0,033538684
0,027355256
0,025772532
0,024110427
0,007498131
-0,011550657
-0,017551633
-0,010149656
0,0053706747
0,02458675
0,050469086
0,70472884
0,71185696
0,7197799
0,7343578
0,7493753
0,7552062
0,735019
0,688067
0,63224417
0,59015435
0,57051796
0,5721299
0,5826003
0,5772073
0,5646479
0,5645357
0,56729865
0,550117
0,50891596
0,47707424
0,47473297
0,4792085
0,46490696
0,43063283
0,3992884
0,38680032
0,3921925
0,40272805
0,4166201
0,44308382
0,47901714
0,5142005
0,53302133
0,51938
0,4793867
0,43605512
0,40240136
0,36708626
0,32933602
0,30169582
0,271328
0,23880358
0,23265584
0,25458974
0,28129998
0,30914947
0,34062514
0,37192592
0,40637112
0,45738655
0,5310143
0,59445834
0,620391
0,6205708
0,6237487
0,64309984
0,65937203
0,65679175
0,63840413
0,6157644
0,6033265
0,59635127
0,5738732
0,5268159
0,48997632
0,4998177
0,5375209
0,5618933
0,54895157
0,5089369
0,4626855
0,4184885
0,38935617
0,38023448
0,3859133
0,38960463
0,37568754
0,34280705
0,30184183
0,25210482
0,18825506
0,123319276
0,07729705
0,043838486
0,0075076697
-0,022918638
-0,024339959
0,008485324
0,040177032
0,048998527
0,04249344
0,029919032
0,0096646715
-0,014567982
-0,024633309
-0,016707502
-0,0043241363
0,011406453
0,03637542
0,062456053
0,72787523
0,73411465
0,73941594
0,75501263
0,7701262
0,76844144
0,74285054
0,69677234
0,64264786
0,6044671
0,5923012
0,5966394
0,60032403
0,58338434
0,5577725
0,5465471
0,5449666
0,53447634
0,50631106
0,47997567
0,47447985
0,47929224
0,47092924
0,4457091
0,42255107
0,41378132
0,42587608
0,45009348
0,4782796
0,51149064
0,54091597
0,558245
0,5574845
0,5338374
0,49501917
0,46217638
0,4435302
0,41360575
0,3651113
0,3186959
0,27498287
0,25033963
0,26607287
0,30543137
0,33458078
0,345563
0,3529876
0,36689192
0,3942248
0,44474405
0,5161121
0,58333504
0,62401706
0,640612
0,6525653
0,6675619
0,6726752
0,6610585
0,6333999
0,6079956
0,6047603
0,6124446
0,60708797
0,5724729
0,53744036
0,5436429
0,5740858
0,58895755
0,5656825
0,5181386
0,47286734
0,43698534
0,40739056
0,3914519
0,39305606
0,3952426
0,37311983
0,32383674
0,26879814
0,21094766
0,14840204
0,091163486
0,055148236
0,032691054
0,0073225107
-0,016296452
-0,0145468265
0,013609886
0,04145295
0,05100338
0,05048652
0,042448547
0,016929232
-0,015549863
-0,027785229
-0,010818698
0,017396212
0,044689022
0,071889244
0,09100937
0,7477234
0,7498525
0,74997425
0,7576434
0,7576943
0,7404535
0,7112522
0,6737866
0,63671297
0,616774
0,61765784
0,62310606
0,62038445
0,60433674
0,57856834
0,5578955
0,5473469
0,5402171
0,5191955
0,4908367
0,4755729
0,48288143
0,4951624
0,48798263
0,46857184
0,45595047
0,46533906
0,4975948
0,5376922
0,573028
0,59413856
0,5972981
0,58347845
0,5575951
0,529777
0,5148081
0,4985255
0,45865455
0,40023443
0,3461357
0,3055938
0,29363972
0,31864187
0,3596919
0,38129553
0,3760016
0,36548182
0,36665314
0,38775146
0,43249005
0,48980758
0,54959923
0,60426736
0,6447501
0,66894066
0,68150723
0,6824534
0,67065483
0,64396
0,61498564
0,60740346
0,6176172
0,6221474
0,601675
0,5739699
0,57440567
0,5907052
0,59198284
0,56323886
0,51849264
0,478375
0,4498395
0,4224951
0,4025785
0,4047027
0,4083124
0,37869513
0,30989635
0,23353736
0,16785194
0,112199895
0,0668825
0,033213284
0,009793456
-0,007474129
-0,013849556
-0,001381876
0,021786086
0,03877233
0,045957074
0,05639032
0,06309338
0,044203453
0,008670661
-0,010586999
0,0060963724
0,045114145
0,08170421
0,10856277
0,12313592
0,7385517
0,7295922
0,7225354
0,72230554
0,7101406
0,68046784
0,65047175
0,6275825
0,61477053
0,61310405
0,61944324
0,6248622
0,6268619
0,6220654
0,60591507
0,58188653
0,5682856
0,56948715
0,5591443
0,5315165
0,50809354
0,5110937
0,5328405
0,53873247
0,52472466
0,50882566
0,51169133
0,54055554
0,5777433
0,60445076
0,6202725
0,62394416
0,608632
0,581522
0,5605912
0,5557547
0,5369039
0,4867968
0,42473015
0,37731132
0,3531781
0,3528275
0,3754243
0,40414935
0,413769
0,40561205
0,396428
0,39187744
0,39933977
0,43028542
0,47720453
0,53175163
0,59222645
0,6425034
0,66863674
0,6748865
0,6739851
0,6696849
0,65609485
0,6324262
0,6196063
0,6226472
0,6198611
0,5983056
0,5769006
0,57560164
0,58390945
0,58329105
0,5602208
0,5197042
0,47861084
0,45135698
0,42919523
0,41432765
0,4148762
0,41263965
0,3757398
0,29920918
0,21768753
0,15525723
0,11185966
0,07741001
0,037351884
-0,002326386
-0,023668025
-0,019121243
-0,0015047379
0,0119926
0,02092953
0,030602844
0,052925445
0,07516322
0,06971075
0,0422972
0,02230886
0,03314987
0,07001729
0,106022514
0,12921873
0,14694455
0,70382565
0,6847817
0,674171
0,67427933
0,65948874
0,626929
0,6019066
0,5965567
0,60161173
0,60107464
0,5979286
0,60238266
0,61545783
0,6189183
0,6048878
0,58250767
0,5779428
0,5974473
0,6056868
0,5875246
0,5627593
0,55630255
0,56986207
0,5741063
0,56156707
0,5480846
0,5519869
0,57528657
0,6018188
0,61746305
0,6327057
0,64526916
0,6344754
0,6039716
0,58188343
0,5771587
0,5575998
0,50545436
0,44713247
0,40961012
0,39969438
0,40688235
0,421554
0,43087715
0,4272277
0,42115876
0,41981402
0,4148398
0,41296524
0,43308556
0,47981894
0,5394511
0,6000287
0,64689744
0,6667213
0,66748774
0,665911
0,6646072
0,65568274
0,63830376
0,6255177
0,621548
0,60652685
0,5794669
0,5622282
0,5611743
0,5648944
0,5665509
0,5539568
0,5205538
0,47976083
0,4523511
0,43695933
0,42509314
0,41609773
0,40048164
0,35571665
0,2843395
0,21478392
0,16503333
0,14033122
0,119250625
0,07707536
0,025811102
-0,008091975
-0,01245848
-0,00639242
-0,009029329
-0,0076707806
0,007586427
0,035900824
0,06219319
0,06751613
0,05746238
0,045944165
0,05555513
0,08933293
0,12497708
0,14803195
0,16909516
0,6598353
0,638795
0,628734
0,627859
0,61316174
0,58834577
0,5801699
0,5936521
0,6026676
0,591137
0,57434857
0,5757986
0,5942166
0,59710073
0,5789505
0,56326705
0,5728186
0,6095858
0,634829
0,63013595
0,6152621
0,6117382
0,611006
0,5977427
0,5774397
0,56478846
0,5680005
0,58458674
0,6026596
0,6150487
0,63524467
0,65663236
0,65415335
0,62850124
0,6060153
0,5934907
0,5687249
0,52224886
0,47403777
0,43793476
0,4291825
0,44127908
0,45571065
0,45013967
0,42773214
0,41409904
0,4089001
0,40432125
0,4045146
0,42819244
0,48139605
0,54497504
0,6017979
0,6420206
0,6582708
0,66117275
0,66545784
0,6632431
0,6464208
0,628133
0,61732525
0,60794175
0,5862259
0,56081617
0,54776144
0,543701
0,536005
0,52804023
0,51907307
0,4968187
0,4637945
0,44453204
0,4398988
0,42875886
0,40689224
0,37789723
0,33549097
0,27908662
0,22328417
0,18237148
0,1683198
0,16149746
0,12956026
0,07863546
0,0350531
0,015053913
0,0029944768
-0,015133657
-0,020255784
-0,0017237104
0,023675159
0,035617344
0,037407644
0,040821526
0,043591067
0,057422288
0,09467148
0,13718186
0,16490276
0,18632823
0,62986284
0,606637
0,5947974
0,5880837
0,5722704
0,55775255
0,5634728
0,5872794
0,59488285
0,577259
0,55622077
0,5563579
0,57246906
0,5709307
0,553199
0,5498054
0,5776063
0,6228132
0,65113574
0,65224266
0,6488728
0,6538866
0,6453424
0,61601204
0,5867502
0,57134306
0,5658222
0,565933
0,57506
0,5900534
0,61626923
0,6457092
0,6559022
0,6439331
0,621371
0,5961996
0,5644616
0,5276983
0,48957926
0,45057985
0,43543413
0,4535747
0,4769355
0,46831796
0,42897537
0,39642766
0,38131154
0,37750986
0,38552102
0,41544774
0,4662423
0,5219542
0,5721754
0,60881555
0,6277592
0,6374851
0,64925504
0,6535196
0,63954973
0,62137604
0,6079352
0,5884722
0,55893725
0,5341623
0,5223392
0,5108254
0,48692593
0,46216282
0,45251125
0,4403735
0,41864467
0,41006026
0,41045898
0,39857653
0,3729944
0,3472488
0,32346174
0,2895859
0,24564412
0,20649676
0,18857516
0,18559745
0,16584943
0,123646766
0,082146846
0,056962844
0,03045355
-0,0022355001
-0,014334425
0,0050646663
0,025057234
0,023160242
0,015227145
0,019568624
0,029517736
0,046398573
0,0837287
0,13129942
0,16384175
0,18489377
0,61037505
0,58358765
0,5697554
0,5625695
0,550174
0,54029083
0,54540545
0,56604046
0,57361585
0,55857986
0,54294914
0,54953665
0,56861204
0,5674797
0,5529882
0,5582432
0,5948591
0,635559
0,65577585
0,6566953
0,6586314
0,6650558
0,6534019
0,6217157
0,5944604
0,5806979
0,56618154
0,54980373
0,54859024
0,5678976
0,59880555
0,6256232
0,6392428
0,6400003
0,62443984
0,59470934
0,560038
0,52787113
0,491373
0,4484436
0,43102986
0,45256603
0,4806488
0,47617522
0,4345433
0,39195067
0,368179
0,36510974
0,38149115
0,40902486
0,44327754
0,48020887
0,52264965
0,5632286
0,5869359
0,5979903
0,6115205
0,6249958
0,6269705
0,61711353
0,5986303
0,56334454
0,51623964
0,48275295
0,4677082
0,4482897
0,41202933
0,38295278
0,37816116
0,37418053
0,35731798
0,343365
0,33602142
0,32111967
0,30279163
0,29446346
0,2956185
0,2855161
0,25792825
0,22289413
0,19501367
0,18525738
0,17358984
0,14310566
0,11208838
0,08600327
0,04526276
-0,001962403
-0,021442216
0,0007460527
0,024962781
0,024375763
0,013496859
0,015506746
0,027345832
0,04427708
0,07686652
0,12316142
0,16185606
0,18220918
0,5675771
0,54197365
0,5354701
0,5407077
0,5411206
0,5355625
0,5355109
0,54783696
0,5536729
0,5441303
0,5384776
0,55443466
0,57488304
0,5756761
0,5664377
0,56991565
0,5935236
0,6199211
0,63463205
0,638262
0,6451646
0,6527242
0,64353764
0,6210171
0,60324883
0,59214175
0,574152
0,5526094
0,5487221
0,5714017
0,60015976
0,6127965
0,6168504
0,62280786
0,6224802
0,60344577
0,5731381
0,53908074
0,49915352
0,45495486
0,43579108
0,45123756
0,47469372
0,47725597
0,4472465
0,40513706
0,37503052
0,37065327
0,3827682
0,3979553
0,4139938
0,43579227
0,47468722
0,5203865
0,5494625
0,56136906
0,5720231
0,5886111
0,5995313
0,59318745
0,5681813
0,51699126
0,45534652
0,41458786
0,39526668
0,37086594
0,33182305
0,30899498
0,31223467
0,3134329
0,29278475
0,26146746
0,23839283
0,222164
0,21649456
0,22460654
0,237921
0,24057558
0,23030847
0,20403989
0,17640361
0,16814901
0,16556183
0,1451093
0,11555761
0,08059371
0,027211975
-0,030413326
-0,053700075
-0,026248114
0,010529874
0,021298096
0,01655678
0,018080935
0,034555264
0,05879009
0,09102787
0,13392527
0,1774733
0,1981191
0,50134444
0,4830512
0,4867462
0,5030245
0,5153957
0,51962996
0,5264819
0,5375753
0,54074705
0,5327223
0,5294274
0,5408842
0,5521245
0,55386746
0,5528689
0,5580384
0,5702701
0,58323634
0,5931491
0,60361236
0,6175641
0,62872344
0,62995076
0,6261337
0,6143803
0,59740067
0,57888937
0,56396717
0,5631454
0,5823705
0,6017301
0,6037915
0,59910166
0,60534686
0,6177192
0,6136332
0,5900273
0,5537589
0,5084352
0,4689017
0,45594892
0,46548346
0,48194194
0,48703426
0,4617259
0,41605458
0,37852088
0,36730155
0,36716527
0,3657518
0,3713821
0,3886928
0,4253611
0,47173065
0,5060886
0,5235796
0,53885055
0,55805546
0,5652604
0,5511626
0,51733345
0,46398634
0,41011927
0,3741066
0,35073313
0,31991804
0,27612746
0,24950537
0,24905416
0,24799564
0,22183357
0,18013683
0,15172984
0,14096119
0,14829527
0,16473784
0,16983977
0,16531366
0,1634334
0,15223446
0,13756481
0,14096773
0,1495963
0,1336471
0,094226114
0,04346527
-0,015918924
-0,07057838
-0,08993861
-0,06709541
-0,031213121
-0,007506081
0,0027208328
0,0062880944
0,028977439
0,07097709
0,11559328
0,15924414
0,20150088
0,22338414
0,44528958
0,4366121
0,44024962
0,44884983
0,4618658
0,48044726
0,4995007
0,50886995
0,5054598
0,49580106
0,4920714
0,49546742
0,49831724
0,50239146
0,5143224
0,53444594
0,5510337
0,5570396
0,5623999
0,5752884
0,58978975
0,5998474
0,61057425
0,6243073
0,62210786
0,6025877
0,58531034
0,57673585
0,57250774
0,58045924
0,5924022
0,59355944
0,58988315
0,59713125
0,6123095
0,6136154
0,59302443
0,5524538
0,505426
0,48320433
0,49127686
0,50470287
0,5134295
0,50999177
0,47720316
0,4200359
0,3749942
0,35827696
0,34957403
0,33599436
0,33554402
0,3534733
0,3824065
0,41593486
0,44812852
0,47796172
0,5083324
0,5294829
0,5269157
0,502485
0,46851724
0,43082216
0,39571244
0,36681142
0,33788884
0,29643342
0,24287997
0,20625062
0,19313905
0,17923202
0,1431731
0,103676796
0,08666262
0,08909959
0,107732244
0,12498274
0,11975951
0,10386174
0,09983552
0,09898211
0,09677198
0,10535847
0,11831813
0,10259376
0,05540567
-0,003265107
-0,062336892
-0,10813515
-0,121759795
-0,11113943
-0,090561114
-0,06158723
-0,03604626
-0,021558154
0,007881226
0,06465688
0,12406087
0,17188336
0,21379091
0,24101727
0,42171448
0,42340177
0,4216139
0,41160616
0,41216028
0,43219885
0,45328334
0,4513336
0,43710905
0,4287156
0,43342903
0,44091165
0,44380134
0,45236754
0,47860938
0,519844
0,5486537
0,5533107
0,5526419
0,5613856
0,57321554
0,58063006
0,5935056
0,6119636
0,61845195
0,61025983
0,6016643
0,5936582
0,5791278
0,57158136
0,5775595
0,58609074
0,59191144
0,60014427
0,6118458
0,6143411
0,5981584
0,5545048
0,5129149
0,5121035
0,53981376
0,55908746
0,5562244
0,5349158
0,49160385
0,43052688
0,38394728
0,36632565
0,35671973
0,34113562
0,33705166
0,35207278
0,37038192
0,38192064
0,40006927
0,43344024
0,4725613
0,4884551
0,4746495
0,44656584
0,42213812
0,40409562
0,38434073
0,35867018
0,32038346
0,26618385
0,21213995
0,1775474
0,1544552
0,12112282
0,07794184
0,049667977
0,047178175
0,057450674
0,07582335
0,0891853
0,08287384
0,06365106
0,055750366
0,05847206
0,061611563
0,06934525
0,07776654
0,06446807
0,022884341
-0,03265949
-0,09121316
-0,13508382
-0,14801317
-0,1435882
-0,13204634
-0,10536924
-0,07487173
-0,05214847
-0,017425362
0,04416632
0,11018793
0,15957457
0,20158885
0,23941585
0,41566432
0,42811233
0,42615962
0,40858948
0,39598006
0,40221688
0,40797576
0,3895413
0,366538
0,36117613
0,37405574
0,39253104
0,407487
0,4258091
0,45898333
0,50134647
0,5266388
0,5299785
0,5289804
0,5405619
0,5589903
0,5733371
0,5853987
0,59870607
0,60714924
0,6086898
0,606755
0,59785074
0,57954097
0,5617574
0,56047726
0,57418716
0,5906688
0,6008713
0,6123843
0,6256475
0,6234393
0,588802
0,5539826
0,5620361
0,5951783
0,6109417
0,5924844
0,55423754
0,50498503
0,44790322
0,40211147
0,38325357
0,38108176
0,37828225
0,37619883
0,38309816
0,39287898
0,39304024
0,39545035
0,41382402
0,43873128
0,43893245
0,41330537
0,38557374
0,37009606
0,3597106
0,341032
0,31387353
0,26845434
0,20765781
0,16681609
0,15097432
0,13209595
0,09105265
0,04928244
0,0334258
0,035802167
0,038935073
0,041220076
0,044999458
0,03980251
0,022672072
0,010773158
0,012741011
0,022351302
0,033944268
0,039185166
0,02713271
-0,0074763447
-0,060640574
-0,12123252
-0,1649988
-0,17594975
-0,16734682
-0,15261103
-0,12978987
-0,101362176
-0,07708253
-0,04316089
0,013498485
0,076713234
0,12561594
0,16687174
0,21297194
0,4169151
0,43233347
0,43790838
0,42346743
0,4045716
0,3931592
0,37743643
0,3476873
0,3244939
0,3155983
0,32286575
0,34908348
0,38294002
0,4116943
0,43406978
0,4526027
0,4607261
0,46034148
0,46635178
0,49243766
0,52811134
0,55521166
0,5706221
0,57580113
0,5750718
0,5768491
0,58100724
0,58151025
0,5747364
0,5605978
0,5506011
0,5578693
0,5775317
0,5929938
0,6099718
0,63802594
0,65395635
0,63789886
0,61287296
0,6189651
0,6419948
0,64876676
0,6232405
0,5745318
0,5180826
0,4615593
0,4138197
0,3888064
0,3925051
0,407879
0,41459858
0,41957745
0,42883217
0,42949548
0,42075786
0,41741437
0,41755104
0,4002724
0,36527988
0,33609957
0,3207853
0,29887372
0,263361
0,22891822
0,18615898
