0
-0,07220683
-0,07273147
-0,09925659
-0,12512615
-0,122102134
-0,09747083
-0,07821183
-0,06327258
-0,032266714
0,023394175
0,06610433
0,06421027
0,03643423
0,018234791
0,029930782
0,05333499
0,06504932
0,0643679
0,052104585
0,03621981
0,02323278
0,01579086
0,012615863
0,007740912
-0,004816897
-0,025611503
-0,051318727
-0,068405226
-0,071143456
-0,08030075
-0,10649886
-0,12959002
-0,13420351
-0,13375455
-0,13033773
-0,113971926
-0,10962769
-0,13599242
-0,17094333
-0,19973125
-0,23558144
-0,28809926
-0,33587617
-0,35545468
-0,35090932
-0,33553356
-0,31531474
-0,31102836
-0,33847848
-0,38005823
-0,4048351
-0,41401184
-0,41803208
-0,40733767
-0,38421676
-0,3681499
-0,36471167
-0,37080264
-0,38685185
-0,40264502
-0,3974983
-0,36406863
-0,31854224
-0,28369772
-0,2804619
-0,30104354
-0,3142048
-0,30975655
-0,29239976
-0,2715223
-0,2602779
-0,25490004
-0,24556619
-0,2330567
-0,23342514
-0,24769856
-0,2583248
-0,2624396
-0,27345914
-0,27789408
-0,25828412
-0,23149695
-0,22544914
-0,23948456
-0,23486753
-0,18652846
-0,16128677
-0,13943397
-0,13924101
-0,1483932
-0,14962155
-0,14278324
-0,12829772
-0,10664848
-0,09323344
-0,10618392
-0,13819084
-0,15563221
-0,14729296
-0,12101014
-0,09223476
-0,08726899
-0,11190777
-0,1380716
-0,13216275
-0,10620047
-0,0929426
-0,09094356
-0,07566352
-0,032722723
0,003916921
0,002609992
-0,016213354
-0,025984915
-0,019876996
-0,0089028105
-0,0006036237
0,0049958685
-0,00036884903
-0,0076956954
-0,0051325113
0,0039564967
0,010327026
0,0011890982
-0,022737848
-0,048270367
-0,07037997
-0,08472665
-0,091012836
-0,104916565
-0,12805323
-0,13984562
-0,13107271
-0,12834518
-0,13877688
-0,14133812
-0,15117425
-0,17601621
-0,19446693
-0,20714645
-0,23488194
-0,281093
-0,3167389
-0,3249017
-0,3194284
-0,31473023
-0,3091301
-0,30780232
-0,3278582
-0,3625761
-0,3897423
-0,40198764
-0,4031883
-0,38871893
-0,36672953
-0,35476696
-0,35554647
-0,364107
-0,37658283
-0,38844177
-0,38924617
-0,36511445
-0,3213889
-0,2772355
-0,2520557
-0,25638238
-0,27380577
-0,28299114
-0,26658374
-0,23583964
-0,21521051
-0,21035635
-0,20698138
-0,19568627
-0,1929763
-0,20736718
-0,22854272
-0,24720177
-0,26828858
-0,2819952
-0,275626
-0,26021126
-0,24981916
-0,23992278
-0,21754766
-0,23645289
-0,22307843
-0,21694832
-0,22557464
-0,23136473
-0,21714391
-0,18977927
-0,15983872
-0,1312168
-0,11987249
-0,13967982
-0,16992746
-0,18207276
-0,17135592
-0,14289407
-0,121813126
-0,13060029
-0,1595843
-0,1810562
-0,16547559
-0,12856288
-0,109218284
-0,10831739
-0,10267987
-0,08086792
-0,059166808
-0,053474158
-0,051591925
-0,04866936
-0,050661646
-0,060900778
-0,064221635
-0,05383567
-0,039338935
-0,028024795
-0,01629746
-0,004868674
-0,0016635694
-0,017840974
-0,048764452
-0,07787633
-0,094602406
-0,09766083
-0,10035543
-0,11563614
-0,13361722
-0,13086519
-0,11786704
-0,12690836
-0,15318531
-0,17036626
-0,18170704
-0,19426142
-0,20143612
-0,20725499
-0,23298563
-0,27617612
-0,305886
-0,31015587
-0,30770662
-0,30777127
-0,30495343
-0,2983642
-0,30795908
-0,33641002
-0,36259902
-0,37273473
-0,3683351
-0,35237795
-0,3389557
-0,34112298
-0,3550429
-0,36842924
-0,37343815
-0,3700068
-0,3609657
-0,3395411
-0,3037782
-0,26006794
-0,22414996
-0,21450286
-0,23056597
-0,25094602
-0,24816133
-0,22743571
-0,2137237
-0,21161027
-0,2045463
-0,18106973
-0,1623108
-0,16669232
-0,18913007
-0,22019699
-0,25282255
-0,27642223
-0,28592333
-0,2880832
-0,2803126
-0,25168863
-0,20916842
-0,3027226
-0,29003993
-0,28975534
-0,2990169
-0,29655302
-0,276046
-0,2448013
-0,21140796
-0,17790604
-0,16136156
-0,17341205
-0,19484416
-0,20497565
-0,19943061
-0,18254343
-0,17656755
-0,19691084
-0,22625886
-0,2365927
-0,21136928
-0,16591574
-0,13598298
-0,1260362
-0,12311469
-0,118296914
-0,111581594
-0,09981666
-0,07805446
-0,057468165
-0,057544153
-0,073971406
-0,08746357
-0,08409388
-0,063957945
-0,042014062
-0,026042158
-0,018621642
-0,020243457
-0,033912674
-0,060279176
-0,09050701
-0,10488435
-0,10296837
-0,111903384
-0,13508292
-0,15112798
-0,13818938
-0,122532085
-0,13813213
-0,17189166
-0,19380012
-0,19880618
-0,20063485
-0,20382151
-0,21129434
-0,23851265
-0,28188533
-0,3161444
-0,32890624
-0,32942304
-0,32557055
-0,31372544
-0,29606822
-0,29265228
-0,30745825
-0,32201254
-0,31923398
-0,3070418
-0,2966013
-0,2966869
-0,3130138
-0,33834657
-0,35745353
-0,36114427
-0,34794465
-0,32087696
-0,2892465
-0,26043025
-0,23653932
-0,2178694
-0,21494366
-0,22935162
-0,24889931
-0,25340596
-0,24407671
-0,23642513
-0,23150519
-0,21423595
-0,17962797
-0,1521541
-0,14847177
-0,16747749
-0,2067145
-0,24260977
-0,26403266
-0,2794812
-0,2988522
-0,3062231
-0,28042775
-0,23557633
-0,3489519
-0,33008602
-0,33201846
-0,33960518
-0,3319419
-0,31149024
-0,28436953
-0,2515973
-0,21705827
-0,19462879
-0,19183877
-0,20328858
-0,21653543
-0,22443601
-0,22719924
-0,23633741
-0,2605988
-0,28297415
-0,28384742
-0,2568806
-0,21035367
-0,16831131
-0,14530866
-0,13898043
-0,13656998
-0,1343963
-0,12355933
-0,09934755
-0,06940541
-0,056647852
-0,067091405
-0,08733099
-0,10153076
-0,09866468
-0,08308926
-0,06881138
-0,06558553
-0,06774963
-0,06674685
-0,07324663
-0,09593768
-0,11692215
-0,13068981
-0,15607695
-0,18989997
-0,20521687
-0,1837176
-0,15722701
-0,16367985
-0,19000491
-0,20725393
-0,2098173
-0,21505082
-0,22379892
-0,23071831
-0,24801895
-0,28485832
-0,32821968
-0,35875615
-0,36508787
-0,35619655
-0,34071812
-0,31781211
-0,299102
-0,29280874
-0,28745073
-0,2704277
-0,2530311
-0,24789965
-0,2517035
-0,26882303
-0,2985783
-0,32657441
-0,341671
-0,33438367
-0,29953802
-0,25359437
-0,2254368
-0,22686541
-0,23973925
-0,25198752
-0,26495498
-0,2725942
-0,26794365
-0,25735754
-0,24833265
-0,23371929
-0,2005002
-0,16507386
-0,14970562
-0,1504744
-0,1662017
-0,19904067
-0,22692686
-0,23893331
-0,25281885
-0,28536516
-0,31674528
-0,31210527
-0,27803335
-0,35699016
-0,3412899
-0,35228503
-0,36281046
-0,35147184
-0,32356977
-0,29136366
-0,2563016
-0,22925803
-0,21675009
-0,21551543
-0,22299233
-0,23781005
-0,25429744
-0,26646042
-0,28242183
-0,30539745
-0,321214
-0,32235417
-0,29948795
-0,25092468
-0,19515985
-0,16015221
-0,14779545
-0,13951911
-0,13263275
-0,12741946
-0,11633214
-0,09428977
-0,076427974
-0,07867876
-0,10131883
-0,1351991
-0,15817113
-0,15886286
-0,15033387
-0,15046641
-0,15250179
-0,14164512
-0,13051489
-0,13928352
-0,16405335
-0,1948938
-0,23222294
-0,26876467
-0,2776563
-0,2480238
-0,20976907
-0,1996593
-0,20889631
-0,21472794
-0,2211176
-0,24220006
-0,26292214
-0,26415053
-0,25812078
-0,27968672
-0,32735953
-0,37030718
-0,38289818
-0,3765416
-0,3671936
-0,34682345
-0,31796488
-0,29742196
-0,2837199
-0,26362416
-0,24232128
-0,22913304
-0,22843195
-0,24412791
-0,27655244
-0,3105885
-0,33516496
-0,33556017
-0,30037853
-0,24823172
-0,21814331
-0,23088408
-0,2636892
-0,28898
-0,29971027
-0,28806445
-0,26342756
-0,2446465
-0,23197092
-0,20708774
-0,16534348
-0,13946265
-0,14341539
-0,15421681
-0,16396897
-0,17973173
-0,19538885
-0,20251793
-0,21831582
-0,25961572
-0,30824342
-0,32286048
-0,30412793
-0,35024866
-0,3481734
-0,3696342
-0,38475344
-0,3679218
-0,32514152
-0,28143102
-0,24778663
-0,23613024
-0,24912171
-0,26857448
-0,28180712
-0,29310644
-0,30015817
-0,30708724
-0,32343766
-0,3466445
-0,3602972
-0,36200607
-0,34159297
-0,2872794
-0,22132967
-0,18092155
-0,16597171
-0,15238652
-0,1401985
-0,1392888
-0,14328298
-0,14312674
-0,13695784
-0,13552742
-0,15265171
-0,19015568
-0,2203118
-0,22964771
-0,22930306
-0,2386022
-0,24964955
-0,24211328
-0,22439578
-0,2203318
-0,239688
-0,2744589
-0,31476864
-0,34547174
-0,34532
-0,31042355
-0,264084
-0,23565876
-0,22787379
-0,22560176
-0,23442662
-0,26558772
-0,29532996
-0,2960265
-0,27508205
-0,28254113
-0,32589418
-0,3689331
-0,382401
-0,37611505
-0,36888823
-0,35299495
-0,32582378
-0,3046124
-0,29738036
-0,2881634
-0,26869792
-0,24495046
-0,23913439
-0,2626953
-0,302079
-0,3316573
-0,3454416
-0,33961657
-0,30639893
-0,25767505
-0,22768486
-0,23390785
-0,26192352
-0,29027674
-0,3018487
-0,27905038
-0,24640226
-0,22762567
-0,21432477
-0,18527274
-0,14508212
-0,1305698
-0,14405228
-0,1577479
-0,15682435
-0,155424
-0,16194764
-0,17129435
-0,19670764
-0,24758306
-0,29838723
-0,31693763
-0,30834404
-0,35392502
-0,3595432
-0,38065755
-0,39299124
-0,3706728
-0,32323113
-0,28290677
-0,25996372
-0,26320305
-0,29539374
-0,33574313
-0,36280122
-0,37126908
-0,35963985
-0,35465774
-0,37227723
-0,39828667
-0,4074405
-0,39950162
-0,3727675
-0,31936342
-0,25629002
-0,22132063
-0,21327917
-0,19978032
-0,1833372
-0,17920136
-0,18438776
-0,1946836
-0,20492065
-0,21099639
-0,22172855
-0,24603339
-0,2691212
-0,27827257
-0,28540075
-0,3062125
-0,3302011
-0,3314959
-0,3154009
-0,3016932
-0,3081839
-0,33919793
-0,38048357
-0,40901223
-0,40957054
-0,37866372
-0,32843933
-0,2829761
-0,2607453
-0,25328526
-0,25909543
-0,28650132
-0,31844008
-0,32602692
-0,30779856
-0,30587816
-0,33513615
-0,36888546
-0,38075638
-0,36706623
-0,34801742
-0,3296551
-0,31216988
-0,2984025
-0,29614016
-0,29777378
-0,28968537
-0,2737725
-0,27600083
-0,30896953
-0,34768265
-0,36326024
-0,3562745
-0,33970156
-0,30859384
-0,26671574
-0,24137336
-0,23770562
-0,24672136
-0,26634797
-0,28030992
-0,26758963
-0,24499236
-0,23307581
-0,22121446
-0,19111581
-0,15240964
-0,14141773
-0,15519767
-0,16402833
-0,15672582
-0,14778173
-0,14961962
-0,16053937
-0,1954094
-0,2504463
-0,29217044
-0,30641675
-0,3043127
-0,3681224
-0,37082854
-0,3793707
-0,3777476
-0,34904036
-0,31526366
-0,29854777
-0,29491955
-0,30396655
-0,3318031
-0,37323594
-0,41209233
-0,42843872
-0,41504678
-0,405989
-0,42210484
-0,44276097
-0,4416658
-0,42101565
-0,39019245
-0,34565473
-0,2991568
-0,27916852
-0,27640015
-0,26254132
-0,24356538
-0,22977862
-0,22199813
-0,22567944
-0,2432867
-0,26140854
-0,2761282
-0,29441798
-0,3129923
-0,32426962
-0,33886668
-0,3617647
-0,37962002
-0,37887955
-0,36859763
-0,3529405
-0,35449502
-0,38981918
-0,43915614
-0,4733069
-0,48245645
-0,46190506
-0,4110257
-0,35452238
-0,32203633
-0,30866915
-0,30717245
-0,32477042
-0,35140815
-0,36343536
-0,3520548
-0,34223896
-0,35517183
-0,38415515
-0,39795935
-0,37875953
-0,34145227
-0,31203097
-0,2981273
-0,28946185
-0,28572908
-0,2926277
-0,29948822
-0,30419582
-0,32041252
-0,35198388
-0,37804493
-0,38240486
-0,36708668
-0,3458026
-0,31411055
-0,27593178
-0,25597206
-0,25302592
-0,2540165
-0,2634261
-0,27579945
-0,27419254
-0,26186705
-0,2520237
-0,23654005
-0,20624973
-0,17260641
-0,16026124
-0,16412342
-0,16860506
-0,16575055
-0,15791541
-0,15418708
-0,16133247
-0,19445997
-0,24002242
-0,2722503
-0,2881545
-0,29656953
-0,3934212
-0,38675687
-0,37414113
-0,35157418
-0,32482246
-0,31516752
-0,32467616
-0,33568275
-0,33804068
-0,34847218
-0,3820289
-0,4250312
-0,45501265
-0,45737094
-0,4512974
-0,45708996
-0,46390972
-0,45761538
-0,43346548
-0,39993867
-0,36067986
-0,33327544
-0,32628766
-0,31699175
-0,29733098
-0,27861133
-0,2637639
-0,2494383
-0,24547169
-0,26252916
-0,28998062
-0,31806767
-0,34642395
-0,37009302
-0,3849392
-0,40462175
-0,4208285
-0,41304922
-0,39399254
-0,3843934
-0,38128194
-0,39637554
-0,4449489
-0,50542134
-0,54290825
-0,55309635
-0,53822964
-0,49527267
-0,4395339
-0,4006718
-0,38091278
-0,37359488
-0,3857887
-0,41108683
-0,42363754
-0,41026613
-0,3883876
-0,38535506
-0,41249081
-0,43347758
-0,41148752
-0,36293265
-0,32450646
-0,30923477
-0,3008582
-0,2940184
-0,30148363
-0,3197789
-0,3427371
-0,3659651
-0,3840228
-0,38758525
-0,37874785
-0,36441216
-0,3442468
-0,31271172
-0,28111884
-0,27051347
-0,27623942
-0,28126168
-0,28539607
-0,2910881
-0,28874817
-0,27849492
-0,26563925
-0,24747726
-0,22357781
-0,19634107
-0,1757406
-0,16442694
-0,1672215
-0,16944833
-0,16011289
-0,14783077
-0,1513206
-0,181419
-0,21922123
-0,24572593
-0,2662526
-0,28951713
-0,40822136
-0,3956793
-0,37208956
-0,3433034
-0,32903454
-0,34057418
-0,36404783
-0,37859264
-0,3725976
-0,36849767
-0,3913338
-0,43180668
-0,47130674
-0,48663616
-0,47606155
-0,4627441
-0,45962992
-0,45904198
-0,44050598
-0,4028464
-0,3608105
-0,34226456
-0,34228468
-0,32997936
-0,30834106
-0,29492104
-0,29233927
-0,2841166
-0,2748477
-0,28595585
-0,31614542
-0,35837442
-0,40498734
-0,44116658
-0,45899084
-0,47388574
-0,47753963
-0,45002133
-0,41385198
-0,4003237
-0,4111439
-0,4442499
-0,50220895
-0,565345
-0,5992506
-0,60480565
-0,59318346
-0,561063
-0,51553816
-0,47675627
-0,45333067
-0,44470882
-0,45613357
-0,48551086
-0,5032696
-0,48518106
-0,45018643
-0,43207186
-0,44960174
-0,47080505
-0,45046687
-0,40185058
-0,36331382
-0,3552357
-0,35408774
-0,346082
-0,34600753
-0,36114728
-0,38397822
-0,40078896
-0,40416843
-0,39051014
-0,36661497
-0,34331793
-0,31886056
-0,29280832
-0,27319047
-0,2754584
-0,29279605
-0,3061646
-0,30967477
-0,303424
-0,2930713
-0,2825078
-0,27006528
-0,25729087
-0,24224165
-0,21599393
-0,18153751
-0,15765426
-0,15888603
-0,16164103
-0,14596596
-0,13115297
-0,139704
-0,1760754
-0,21551986
-0,24143381
-0,26717994
-0,30562142
